ID,Module,Feature,Title,Preconditions,Steps,Expected Result,Priority,Type
FAV-004,Favourites,Save/Unsave,A failed save reverts the heart back,Make the save-favourite request fail on purpose,"1) Click the heart icon while the request is set to fail","Heart fills in for a moment, then goes back to unfilled once the failure comes back; an error message shows",Medium,Negative
FAV-005,Favourites,List Page,Favourites page shows the right empty message,"Logged in as a regular user with no saved properties","1) Go to the Favourites page","Heart icon plus a 'you haven't saved anything yet' message with a button to browse properties",Medium,Positive
FAV-006,Favourites,List Page,Favourites page shows saved properties correctly,"Logged in as a regular user with 2 or more saved properties","1) Go to the Favourites page","A grid of the saved properties shows (without compare icons); a count of saved items is shown at the top",High,Positive
FAV-007,Favourites,List Page,A server error leaves the page stuck loading forever (known bug),Make the favourites list fail to load on purpose,"1) Go to the Favourites page while it's set to fail","The page appears to load forever instead of showing an error message",Medium,Bug Check
FAV-008,Favourites,Access,Landlords can't open the Favourites page,Logged in as Landlord,"1) Go to the Favourites page directly","User is redirected to their own dashboard instead",Medium,Negative
FAV-009,Favourites,Access,Admin can open the Favourites page,Logged in as Admin,"1) Go to the Favourites page directly","Page loads fine for Admin",Low,Positive
FAV-010,Favourites,Save/Unsave,Removing a favourite updates the list right away,"Logged in as a regular user with saved favourites","1) Click the heart on a saved item from the Favourites page to remove it","Item disappears from the list right away; a 'removed' message shows",Medium,Positive
PRF-001,Profile,Photo,Uploading a valid photo updates the profile picture,"Logged in, on the Profile page","1) Choose a valid photo under 1MB (JPG or PNG)","Profile picture updates; a loading look shows while it uploads",Medium,Positive
PRF-002,Profile,Photo,Oversized photo is rejected before uploading,On the Profile page,"1) Choose a photo file larger than 1MB","An error message shows saying the file is too large; nothing is sent to the server",Medium,Negative
PRF-003,Profile,Photo,Non-photo file is rejected before uploading,On the Profile page,"1) Choose a non-image file (e.g. a PDF)","An error message shows saying it's the wrong file type; nothing is sent to the server",Medium,Negative
PRF-004,Profile,Photo,Deleting the profile photo asks for confirmation first,A profile photo is already set,"1) Click delete on the profile photo","A confirmation popup appears; photo is only deleted after confirming",Low,Positive
PRF-005,Profile,Photo,Choosing the same rejected file again still checks it properly,On the Profile page,"1) Choose an oversized file (gets rejected); 2) Immediately choose that exact same file again","It gets rejected again the same way (the file picker resets properly between tries)",Low,Edge Case
PRF-006,Profile,Name,Editing your name updates it everywhere,On the Profile page,"1) Edit the Name field to something new; 2) Save","Name updates on the profile page AND in the menu/navbar at the top of the site",Medium,Positive
PRF-007,Profile,Name,Saving your name unchanged does nothing extra,On the Profile page,"1) Open the name field for editing without changing it; 2) Save","Nothing is sent to the server; edit mode just closes",Low,Edge Case
PRF-008,Profile,Name,Empty name is rejected,On the Profile page,"1) Clear the name field completely; 2) Try to save","An error message blocks saving",Medium,Negative
PRF-009,Profile,Email/Role,Email and Role can't be edited,On the Profile page,"1) Try clicking on the Email and Role fields","Neither can be edited - they are just shown as text",Low,Edge Case
PRF-010,Profile,Phone Numbers,"Phone section only shows for Landlord/Admin, not regular users","Log in as a regular user, then as Landlord","1) View your profile as a regular Tenant; 2) View your profile as a Landlord","Phone section is missing for the Tenant but shows for the Landlord",Medium,Positive
PRF-011,Profile,Phone Numbers,Valid Cambodian phone number is accepted,"On the Profile page, as Landlord","1) Enter a phone number like 012345678 (starts with 0, 8-10 digits total)","Phone number is added successfully",Medium,Positive
PRF-012,Profile,Phone Numbers,Invalid phone number format is rejected,"On the Profile page, as Landlord","1) Enter a phone that doesn't start with 0, or is too short/too long","An error message about the format shows; can't be added",Medium,Negative
PRF-013,Profile,Phone Numbers,Maximum of 3 phone numbers allowed,Landlord profile already has 3 phone numbers saved,"1) Try adding a 4th phone number","'Add' is disabled with a message explaining the limit is reached",Medium,Negative
PRF-014,Profile,Phone Numbers,Telegram-linked numbers can't be deleted,Profile has a phone number linked through Telegram,"1) Try to delete that entry","No delete option is available for it - it's marked as managed by Telegram",Low,Edge Case
PRF-015,Profile,Contact Visibility,Turning a visibility switch on/off saves right away,On the Profile page,"1) Toggle the 'Show Phone' switch","Saves immediately with no separate Save button needed",Medium,Positive
PRF-016,Profile,Contact Visibility,A failed save flips the switch back,Make the visibility-save request fail on purpose,"1) Toggle a visibility switch while the request is set to fail","Switch flips back to how it was before; an error message shows",Medium,Negative
PRF-017,Profile,Change Password,Correct current password and a strong new one works,On the Profile page,"1) Enter the correct current password; 2) Enter a valid strong new password; 3) Submit","Password updates successfully",High,Positive
PRF-018,Profile,Change Password,Wrong current password shows an error under that field,On the Profile page,"1) Enter the wrong current password; 2) Enter a valid new password; 3) Submit","Error message appears right under the Current Password field, not as a separate pop-up",Medium,Negative
PRF-019,Profile,Change Password,Weak new password is rejected,On the Profile page,"1) Enter the correct current password; 2) Enter a weak new password; 3) Submit","Error message about password rules shows; nothing is sent to the server",Medium,Negative
PRF-020,Profile,Change Password,There's no 'confirm new password' field,On the change password form,"1) Look at the fields available","Only 'Current Password' and 'New Password' exist - there's nothing to double check the new password for typos",Low,Edge Case
ADM-DSH-001,Admin,Dashboard,Dashboard loads all its info boxes correctly,Logged in as Admin,"1) Go to the Admin dashboard","All 5 summary boxes (Users, Landlords, Properties, Feedback, Engagement) plus recent activity panels load with real data",Medium,Positive
ADM-DSH-002,Admin,Dashboard,Error message has a working Retry button,Make the dashboard fail to load on purpose,"1) Load the dashboard while it's set to fail; 2) Click Retry once it's working again","An error message with a Retry button shows; clicking Retry successfully loads the data",Medium,Negative
ADM-DSH-003,Admin,Dashboard,Featured properties box shows the correct maximum (3),Some properties are marked as featured,"1) Check the Properties summary box's featured count","Shows something like '2/3' matching the actual limit used on the Properties page",Low,Positive
ADM-NAV-001,Admin,Navigation,'Pending Approval' and 'Feedback' menu badges never show a number (known bug),There are pending items and unread feedback in the system,"1) Check the small number badges next to 'Pending Approval' and 'Feedback' in the menu","The badges never show any number, even when there really are pending/unread items",Medium,Bug Check
ADM-NAV-002,Admin,Navigation,"'Pending Approval', 'Featured', and 'Settings' menu links lead nowhere (known bug)",Logged in as Admin,"1) Click 'Pending Approval' in the menu; 2) Click 'Featured'; 3) Click 'Settings'","All three lead to a broken/missing page instead of real content",High,Bug Check
ADM-NAV-003,Admin,Navigation,The current menu item is highlighted correctly,On various admin pages,"1) Visit the Dashboard; 2) Visit the Users page; 3) Visit a filtered/sub view of the Users page","Dashboard only highlights on the exact dashboard page; Users highlights on the Users page and any filtered views of it",Low,Positive
ADM-USR-001,Admin,Users,Creating a user with any role works (worth double-checking),"Logged in as Admin, on the Users page","1) Open Create; 2) Fill in details and pick role = User; submit; 3) Repeat with role = Landlord; 4) Repeat with role = Admin","All three roles can be created here, including creating a brand-new Admin account from the regular Users page",High,Bug Check
ADM-USR-002,Admin,Users,Creating a user with a duplicate email shows an error under the field,An existing user already has test@example.com,"1) Try creating a new user with test@example.com","Error appears right under the Email field, not as a pop-up",Medium,Negative
ADM-USR-003,Admin,Users,Required fields block creating a user,Create form is open,"1) Leave name, email, or password blank, one at a time; 2) Try to submit each time","Whichever field is empty blocks submission with an error message",Medium,Negative
ADM-USR-004,Admin,Users,Password must be at least 8 characters when creating a user,Create form is open,"1) Enter a password under 8 characters; 2) Submit","Error message blocks submission",Low,Negative
ADM-USR-005,Admin,Users,Editing a user only allows changing name and role,An existing user,"1) Open Edit for that user","Only Name and Role can be changed - no Email or Password fields appear here",Medium,Edge Case
ADM-USR-006,Admin,Users,Admin can change any user's role,An existing regular user,"1) Edit that user; 2) Change their role from User to Landlord; 3) Save","Role updates successfully",Medium,Positive
ADM-USR-007,Admin,Users,Lock and unlock don't ask for confirmation,"An existing, unlocked user","1) Click Lock on a user; 2) Click Unlock on the same user","Both happen immediately with NO confirmation popup (different from Delete)",Medium,Edge Case
ADM-USR-008,Admin,Users,Locked users are shown faded out with the right status label,A user is locked,"1) Look at the users list","Locked user's row appears faded/dimmed; status shows 'Locked' even if the account is also unverified",Low,Positive
ADM-USR-009,Admin,Users,Deleting a user asks for confirmation first,An existing user,"1) Click Delete on a user","A confirmation popup appears; user is only deleted after confirming",Medium,Positive
ADM-USR-010,Admin,Users,Actions on one row don't lock up other rows,Two user rows,"1) Click Delete on the first row; while it's processing, click Lock on the second row","The second row's Lock button isn't disabled just because the first row is busy",Low,Edge Case
ADM-USR-011,Admin,Users,Search box updates results after a short pause and resets to page 1,User list has more than one page,"1) Go to page 2; 2) Type something into the search box","List jumps back to page 1 and filters after a brief pause while typing",Medium,Positive
ADM-USR-012,Admin,Users,This page only lists regular users,"A mix of Tenant, Landlord, and Admin accounts exist","1) View the Users page","Only Tenant accounts are listed here (Landlords and Admins are managed elsewhere)",Medium,Edge Case
ADM-LND-001,Admin,Landlords,"Landlord list, create, edit, lock, and delete work the same as the Users page","Logged in as Admin, on the Landlords page","1) Repeat the create/edit/lock/unlock/delete steps from the Users page tests on this page instead","Same behavior applies, just showing Landlord accounts by default",Medium,Positive
ADM-LND-002,Admin,Landlords,Create form on this page can also make regular users or admins (possible bug),Create form is open on the Landlords page,"1) Open Create; 2) Change the role dropdown away from Landlord to User or Admin instead; 3) Submit","Check whether this is allowed even though the page is meant for landlords specifically",Medium,Bug Check
ADM-LND-003,Admin,Landlords,'View Properties' shows a landlord's listings without letting you edit them,A landlord with 2 or more properties,"1) Click the 'View Properties' icon on a landlord's row","A panel opens showing their properties (photo, location, status, price, views, favourites) - check there is NO way to edit or delete from here",Medium,Positive
ADM-LND-004,Admin,Landlords,'View Properties' shows an empty message when a landlord has none,A landlord with zero properties,"1) Open 'View Properties' for them","A 'no properties' message shows instead of a blank list",Low,Edge Case
ADM-PRP-001,Admin,Properties,Publish/unpublish toggle works,An existing property,"1) Click the Publish toggle on it","Its status changes and the label updates",Medium,Positive
ADM-PRP-002,Admin,Properties,Available/unavailable toggle works,An existing property,"1) Click the Availability toggle on it","Its status changes and the label updates",Medium,Positive
ADM-PRP-003,Admin,Properties,Only 3 properties can be featured at once,3 properties are already featured,"1) Try featuring a 4th property","The option is disabled with a note explaining the 3-property limit",High,Negative
ADM-PRP-004,Admin,Properties,Unfeaturing one lets you feature another,3 properties are currently featured,"1) Unfeature one of them; 2) Feature a different property that wasn't featured before","The second action now works since there's room under the limit",Medium,Positive
ADM-PRP-005,Admin,Properties,Deleting a property asks for confirmation,An existing property,"1) Click Delete on it","A confirmation popup appears; only deletes after confirming",Medium,Positive
ADM-PRP-006,Admin,Properties,There's no way to view or edit a property's full details (known gap),On the Properties page,"1) Try to find any way to see or edit a property's full details (photos, description, amenities, etc.)","Only the publish/available/featured toggles and delete exist - there's no detail view or full edit screen",Medium,Bug Check
ADM-PRP-007,Admin,Properties,Published/unpublished filter works,A mix of published and unpublished properties,"1) Filter by 'Published'; 2) Filter by 'Unpublished'","List correctly narrows down to match",Medium,Positive
ADM-PRP-008,Admin,Properties,No filter exists for availability/featured/landlord (known gap),On the Properties page,"1) Look for filter options beyond search and publish status","These filters aren't available on screen even though they might work behind the scenes",Low,Bug Check
ADM-PRP-009,Admin,Properties,Report count icon can't be clicked,A property row with reports against it,"1) Click the report count icon on that row","Nothing happens (reports are reviewed on a separate page instead)",Low,Edge Case
I18N-001,Language,Switching Language,Switching to Khmer updates all the text and the font,On any page,"1) Switch the language to Khmer using the language switcher","All text changes to Khmer and the font changes to match; Khmer letters display properly, not as boxes",Medium,Positive
I18N-002,Language,Switching Language,Language choice is remembered after refreshing,Language switched to Khmer,"1) Fully refresh the browser","Check whether English briefly flashes before Khmer text loads back in",Low,Bug Check
I18N-003,Language,Switching Language,Admin area may not remember your language choice (known gap),Language switched to Khmer while browsing the main site,"1) Go into the Admin area","Check whether the Admin section keeps your Khmer choice or switches back to English",Low,Bug Check
I18N-004,Language,Switching Language,Switching language works the same way on mobile,On a mobile-sized screen,"1) Open the mobile menu; 2) Switch language","Language switches the same way as on desktop",Low,Positive
I18N-005,Language,Switching Language,No untranslated or leftover English text appears in Khmer mode,"Spot-check several pages (home, browse, list-a-property, admin) in both languages","1) Compare the English and Khmer versions of each page","No raw text codes (like 'auth.signIn') show up untranslated; no leftover English text appears in the Khmer version",Medium,Negative
